4.856253147125244,1
5.782442569732666,1
5.099767684936523,1
5.7249884605407715,1
4.888008117675781,1
5.200272560119629,1
5.515692710876465,1
5.642634391784668,1
5.170619010925293,1
5.624461650848389,1
5.710831165313721,1
5.619369983673096,1
5.527822494506836,1
6.364904403686523,1
5.945123672485352,1
5.522155284881592,1
4.673455238342285,1
4.843927383422852,1
5.371617794036865,1
5.083430290222168,1
4.929234504699707,1
5.843493461608887,1
5.277816295623779,1
5.725832462310791,1
4.6959614753723145,1
5.250704765319824,1
5.140844345092773,1
5.555429458618164,1
5.171388149261475,1
5.798885822296143,1
5.67144775390625,1
5.7030744552612305,1
5.415275573730469,1
6.296730041503906,1
5.825634479522705,1
5.6502909660339355,1
4.935555458068848,1
5.0721564292907715,1
5.378103733062744,1
5.171614646911621,1
4.771853923797607,1
5.883716583251953,1
5.013387203216553,1
5.661218166351318,1
4.57633638381958,1
5.272233486175537,1
5.283855438232422,1
5.491387844085693,1
5.095641136169434,1
5.544975757598877,1
5.538381576538086,1
5.482149600982666,1
5.428986549377441,1
6.432560920715332,1
5.77992057800293,1
5.533149242401123,1
4.679937839508057,1
4.9771952629089355,1
5.251162052154541,1
5.210566997528076,1
5.04374361038208,1
5.7850823402404785,1
4.848409175872803,1
5.604588508605957,1
4.777068614959717,1
5.468286514282227,1
5.331019401550293,1
5.642215728759766,1
5.158160209655762,1
5.655623912811279,1
5.594329357147217,1
5.786209583282471,1
5.447103023529053,1
6.3971405029296875,1
5.848209857940674,1
5.582201957702637,1
4.789910793304443,1
4.851974010467529,1
5.207220077514648,1
5.005281448364258,1
4.980465888977051,1
5.83460807800293,1
5.047323226928711,1
5.6811089515686035,1
4.796058654785156,1
5.272953510284424,1
5.1459784507751465,1
5.51578950881958,1
5.211068630218506,1
5.603999614715576,1
5.330857276916504,1
5.601431846618652,1
5.602505683898926,1
6.5897908210754395,1
5.82649564743042,1
5.618005752563477,1
4.95143461227417,1
4.950372695922852,1
5.123254299163818,1
5.160600185394287,1
4.793109893798828,1
5.705221652984619,1
5.154273509979248,1
5.698168754577637,1
4.696617126464844,1
5.265735626220703,1
5.2248759269714355,1
5.680746555328369,1
5.016815662384033,1
5.547337532043457,1
5.657413482666016,1
5.614692211151123,1
5.552913188934326,1
6.508179187774658,1
5.875900745391846,1
5.578433513641357,1
4.754926681518555,1
5.035853862762451,1
5.175537109375,1
5.244020462036133,1
4.885006427764893,1
5.694864273071289,1
5.180762767791748,1
5.595528602600098,1
4.843207836151123,1
5.488845348358154,1
5.181520938873291,1
5.820979118347168,1
5.091446876525879,1
5.577101707458496,1
5.5999627113342285,1
5.436156749725342,1
5.366096496582031,1
6.3415350914001465,1
5.7253923416137695,1
5.539165019989014,1
4.893518447875977,1
4.881358623504639,1
5.2628912925720215,1
5.306589126586914,1
4.798962116241455,1
5.787268161773682,1
5.289735317230225,1
5.702109336853027,1
4.8027753829956055,1
5.155170440673828,1
5.2120513916015625,1
5.483397483825684,1
5.130675792694092,1
5.478644371032715,1
5.441596508026123,1
5.609401226043701,1
5.572932243347168,1
6.609744548797607,1
6.069409370422363,1
5.639894962310791,1
4.9015350341796875,1
4.974841594696045,1
5.299836158752441,1
5.188819408416748,1
4.861092567443848,1
5.773212432861328,1
5.225848197937012,1
5.696233749389648,1
4.668116569519043,1
5.0557355880737305,1
5.384346961975098,1
5.881519794464111,1
5.082235336303711,1
5.329977035522461,1
5.524537563323975,1
5.688359260559082,1
5.363965034484863,1
6.598176956176758,1
5.904733657836914,1
5.6964311599731445,1
5.025784969329834,1
4.918269157409668,1
5.306979179382324,1
5.190136432647705,1
4.820056915283203,1
6.019713401794434,1
4.9254679679870605,1
5.526643753051758,1
4.758147239685059,1
5.2777910232543945,1
5.149048805236816,1
5.445978164672852,1
5.168980598449707,1
5.5051140785217285,1
5.758703708648682,1
5.748878002166748,1
5.519655704498291,1
6.486856937408447,1
6.112915992736816,1
5.714578628540039,1
4.738496780395508,1
4.938770294189453,1
5.29486083984375,1
5.133511543273926,1
4.908450126647949,1
6.00172233581543,1
5.2268385887146,1
5.665945529937744,1
4.516125202178955,1
5.490636825561523,1
5.371001243591309,1
5.632548809051514,1
5.250898361206055,1
5.615339756011963,1
5.547849178314209,1
5.653568267822266,1
5.456552505493164,1
6.1929402351379395,1
5.805388927459717,1
5.527904033660889,1
4.809329509735107,1
4.960984706878662,1
5.321519374847412,1
5.100240707397461,1
5.178956031799316,1
5.602166652679443,1
5.06704044342041,1
5.5500288009643555,1
4.541625022888184,1
5.441636562347412,1
5.496237754821777,1
5.747494697570801,1
5.104157447814941,1
5.6187262535095215,1
5.212952136993408,1
5.510250091552734,1
5.379934787750244,1
6.2738037109375,1
5.848618507385254,1
5.663990020751953,1
4.822048664093018,1
4.8714399337768555,1
5.157807350158691,1
5.188487529754639,1
5.015181541442871,1
5.903607368469238,1
5.060497283935547,1
5.682844161987305,1
4.8928961753845215,1
5.4071526527404785,1
5.332070827484131,1
5.543555736541748,1
4.842942237854004,1
5.483645915985107,1
5.544304370880127,1
5.713386058807373,1
5.583984851837158,1
6.274750232696533,1
5.680781364440918,1
5.554074764251709,1
4.836324691772461,1
4.882907867431641,1
5.206144332885742,1
5.118070602416992,1
4.8737406730651855,1
5.753458499908447,1
5.233952045440674,1
5.885727882385254,1
4.791569709777832,1
5.245446681976318,1
5.207952976226807,1
5.640007972717285,1
5.076918125152588,1
5.572045803070068,1
5.459382057189941,1
5.718525409698486,1
5.493199825286865,1
6.265124320983887,1
5.874773979187012,1
5.445071220397949,1
4.879261016845703,1
4.869349479675293,1
5.297037601470947,1
5.086519241333008,1
4.8457417488098145,1
5.816069602966309,1
5.397284984588623,1
5.618047714233398,1
4.73022985458374,1
5.432769775390625,1
5.113070964813232,1
5.809937477111816,1
4.892789840698242,1
5.760091781616211,1
5.578270435333252,1
5.330190658569336,1
5.6871747970581055,1
6.253504276275635,1
5.792069435119629,1
5.448917865753174,1
4.856208801269531,1
5.12135648727417,1
5.161867141723633,1
5.117974281311035,1
4.9136152267456055,1
5.779210090637207,1
5.088761329650879,1
5.69351863861084,1
4.714939594268799,1
5.336065292358398,1
5.2787017822265625,1
5.670734882354736,1
5.058321475982666,1
5.457266807556152,1
5.6800360679626465,1
5.690249443054199,1
5.583525657653809,1
6.246678352355957,1
5.881978511810303,1
5.6253533363342285,1
4.857064247131348,1
5.013392925262451,1
5.406256198883057,1
5.167623996734619,1
4.758119583129883,1
5.754743576049805,1
5.0374040603637695,1
5.822660446166992,1
4.645960330963135,1
5.248138427734375,1
5.215190887451172,1
5.679158687591553,1
5.028173923492432,1
5.528791904449463,1
5.499013900756836,1
5.567007064819336,1
5.53131103515625,1
6.339008808135986,1
5.930792808532715,1
5.678868770599365,1
4.693874359130859,1
4.9009690284729,1
5.506052494049072,1
5.051700115203857,1
4.987973213195801,1
5.897659778594971,1
4.982540607452393,1
5.5518059730529785,1
4.828357219696045,1
5.464540481567383,1
5.307497978210449,1
5.566832542419434,1
5.10333251953125,1
5.420655250549316,1
5.407664775848389,1
5.999268531799316,1
5.316132068634033,1
6.443689346313477,1
6.050890922546387,1
5.584822654724121,1
4.7352142333984375,1
4.869858264923096,1
5.132462501525879,1
5.193285942077637,1
4.970202922821045,1
5.646205425262451,1
5.030700206756592,1
5.664448261260986,1
4.630832195281982,1
5.196279525756836,1
5.307467460632324,1
5.638585567474365,1
5.076110363006592,1
5.426730155944824,1
5.631659507751465,1
5.696875095367432,1
5.4156494140625,1
6.214282035827637,1
6.023423671722412,1
5.615954875946045,1
4.816387176513672,1
4.843815803527832,1
5.464590549468994,1
4.980297565460205,1
4.814107894897461,1
5.808963775634766,1
5.01900577545166,1
5.784833908081055,1
4.772277355194092,1
5.157010078430176,1
5.572714328765869,1
5.760659694671631,1
4.9181227684021,1
5.4260172843933105,1
5.5667405128479,1
5.718499660491943,1
5.410377025604248,1
6.238503456115723,1
5.934941291809082,1
5.694060802459717,1
4.874598503112793,1
4.914400100708008,1
5.199227333068848,1
5.201566219329834,1
5.128625869750977,1
5.8114118576049805,1
5.033970832824707,1
5.748614311218262,1
4.891176223754883,1
5.1543731689453125,1
5.397245407104492,1
5.414065361022949,1
5.200003623962402,1
5.400241851806641,1
5.5456342697143555,1
5.626186847686768,1
5.561744213104248,1
6.5735273361206055,1
5.897017478942871,1
5.487360954284668,1
4.873176097869873,1
4.911044120788574,1
5.219409942626953,1
5.193201541900635,1
4.874044418334961,1
5.757231712341309,1
5.041629314422607,1
5.644864559173584,1
4.755324840545654,1
5.183188438415527,1
5.187894344329834,1
5.504547119140625,1
4.869746685028076,1
5.5575056076049805,1
5.8022308349609375,1
5.522366523742676,1
5.4128313064575195,1
6.362408638000488,1
5.963091850280762,1
5.755456447601318,1
4.819211959838867,1
4.834103107452393,1
5.278670310974121,1
5.065370559692383,1
4.856860160827637,1
5.47091007232666,1
4.912803649902344,1
5.78333044052124,1
4.4983415603637695,1
5.327365875244141,1
5.293457508087158,1
5.636074066162109,1
5.019434928894043,1
5.748257160186768,1
5.408908367156982,1
5.531899452209473,1
5.379056930541992,1
6.497984409332275,1
5.849067687988281,1
5.536131381988525,1
4.833929061889648,1
4.885492324829102,1
5.365059852600098,1
5.159558296203613,1
5.009150981903076,1
5.6041131019592285,1
5.013937473297119,1
5.797582626342773,1
4.868187427520752,1
5.209882736206055,1
5.139950752258301,1
5.807796955108643,1
4.916998863220215,1
5.532167911529541,1
5.818500518798828,1
5.624850749969482,1
5.536426067352295,1
6.103788375854492,1
5.7066802978515625,1
5.6178507804870605,1
4.816595554351807,1
4.960877895355225,1
5.349397659301758,1
5.086668968200684,1
5.054150581359863,1
5.819211959838867,1
4.62089729309082,1
5.590108394622803,1
4.7062859535217285,1
5.338625907897949,1
5.237085819244385,1
5.528913974761963,1
4.972868919372559,1
5.619842529296875,1
5.383291721343994,1
5.50134801864624,1
5.398369789123535,1
6.636474132537842,1
5.998441219329834,1
5.391001224517822,1
4.741985321044922,1
4.910009384155273,1
5.31250524520874,1
5.160825252532959,1
4.736334323883057,1
5.892309665679932,1
5.330428123474121,1
5.701444625854492,1
4.791212558746338,1
5.371560096740723,1
5.345436096191406,1
5.624645233154297,1
5.254977226257324,1
5.557157039642334,1
5.460620403289795,1
5.705835342407227,1
5.4944305419921875,1
6.408844470977783,1
6.154951095581055,1
5.574184417724609,1
4.914056777954102,1
4.847163677215576,1
5.2484612464904785,1
5.194397449493408,1
5.062726020812988,1
5.883374214172363,1
5.094381332397461,1
5.777698040008545,1
4.523098945617676,1
5.10654354095459,1
5.515233039855957,1
5.496136665344238,1
4.984327793121338,1
5.775025367736816,1
5.543421268463135,1
5.790721416473389,1
5.488274574279785,1
6.323825359344482,1
5.844208717346191,1
5.679158687591553,1
4.847733974456787,1
4.965011119842529,1
5.428029537200928,1
5.216320037841797,1
4.836904525756836,1
5.646888256072998,1
5.036048889160156,1
5.5929083824157715,1
4.839668273925781,1
5.188236713409424,1
5.334243297576904,1
5.7291951179504395,1
4.945286750793457,1
5.706552982330322,1
5.509037017822266,1
5.73907470703125,1
5.498316764831543,1
6.821936130523682,1
5.7664361000061035,1
5.58509635925293,1
4.878183364868164,1
4.984068870544434,1
5.246901988983154,1
5.11992883682251,1
4.949662685394287,1
5.872204303741455,1
5.004689693450928,1
5.588254928588867,1
4.717750549316406,1
5.541406631469727,1
5.489448547363281,1
5.615967750549316,1
5.192074298858643,1
5.737701892852783,1
5.659078598022461,1
5.669703483581543,1
5.39013671875,1
6.3880391120910645,1
5.772164821624756,1
5.569993495941162,1
4.90619421005249,1
5.08810567855835,1
5.211545467376709,1
5.217216968536377,1
4.791261672973633,1
5.5656232833862305,1
5.165633201599121,1
5.731187343597412,1
4.758355617523193,1
5.424185276031494,1
5.270862579345703,1
5.643809795379639,1
5.069377899169922,1
5.637603759765625,1
5.736806392669678,1
5.6286468505859375,1
5.551434516906738,1
6.443605422973633,1
6.022720813751221,1
5.596643447875977,1
4.9070000648498535,1
4.885609149932861,1
5.3121256828308105,1
5.092565059661865,1
4.911543846130371,1
5.652584552764893,1
5.022937774658203,1
5.692364692687988,1
4.766824722290039,1
5.226621627807617,1
5.38478946685791,1
5.553346157073975,1
5.2767252922058105,1
5.4588117599487305,1
5.811922073364258,1
5.5865912437438965,1
5.47006368637085,1
6.370551109313965,1
5.547849655151367,1
5.5617804527282715,1
4.777164459228516,1
4.9062724113464355,1
5.133727550506592,1
5.067963600158691,1
4.836878776550293,1
5.769345760345459,1
5.143157482147217,1
5.568221092224121,1
4.538031578063965,1
5.244003772735596,1
5.338017463684082,1
5.6941328048706055,1
5.118012428283691,1
5.435512542724609,1
5.508029937744141,1
5.571433067321777,1
5.5213470458984375,1
6.415774345397949,1
5.742711544036865,1
5.586395263671875,1
4.796436786651611,1
4.806307792663574,1
5.411901950836182,1
5.218743801116943,1
4.863149166107178,1
5.849717617034912,1
5.185891151428223,1
5.629221439361572,1
4.531829357147217,1
5.1861395835876465,1
5.3023786544799805,1
5.709986686706543,1
5.085724353790283,1
5.6616692543029785,1
5.477039337158203,1
5.6364593505859375,1
5.538269996643066,1
6.448675155639648,1
5.602086544036865,1
5.479287147521973,1
4.766159534454346,1
4.882818222045898,1
5.373390197753906,1
5.146909713745117,1
4.828132152557373,1
5.7273759841918945,1
5.018004417419434,1
5.786802768707275,1
4.848921298980713,1
5.39688777923584,1
5.371665000915527,1
5.711585521697998,1
4.903532028198242,1
5.71839714050293,1
5.481646537780762,1
5.4754228591918945,1
5.471938133239746,1
6.131453990936279,1
5.77908992767334,1
5.599661827087402,1
4.916591644287109,1
5.069298267364502,1
5.160676002502441,1
5.225891590118408,1
4.927085876464844,1
6.039553165435791,1
4.959949016571045,1
5.720915794372559,1
4.96218729019165,1
5.179437160491943,1
5.442903995513916,1
5.3121018409729,1
5.131298065185547,1
5.373908519744873,1
5.549108505249023,1
5.592314720153809,1
5.486545085906982,1
6.746204853057861,1
5.908637046813965,1
5.635898590087891,1
4.9059247970581055,1
4.909128665924072,1
5.398162364959717,1
5.310746192932129,1
5.071547031402588,1
5.736528396606445,1
5.187795162200928,1
5.499389171600342,1
4.979658126831055,1
5.225710868835449,1
5.352811813354492,1
5.495825290679932,1
4.939895153045654,1
5.573090076446533,1
5.643653392791748,1
5.714261531829834,1
5.4268951416015625,1
6.571726322174072,1
5.816549777984619,1
5.721530914306641,1
4.817578315734863,1
5.053606986999512,1
5.210768699645996,1
5.173529624938965,1
4.754616737365723,1
5.866174221038818,1
5.237027168273926,1
5.599888324737549,1
4.9096479415893555,1
5.283915042877197,1
5.217279434204102,1
5.7057061195373535,1
5.251922607421875,1
5.673257350921631,1
5.505378723144531,1
5.614807605743408,1
5.593558311462402,1
6.400542259216309,1
5.865392684936523,1
5.640280723571777,1
4.740696430206299,1
4.957681655883789,1
5.301654815673828,1
5.211843013763428,1
4.926613807678223,1
5.788603782653809,1
5.254157066345215,1
5.61558723449707,1
4.723519325256348,1
5.277042388916016,1
5.349454879760742,1
5.5706939697265625,1
4.997585773468018,1
5.566283702850342,1
5.602097511291504,1
5.698500633239746,1
5.58345365524292,1
6.508748531341553,1
5.887985706329346,1
5.629827976226807,1
4.987281799316406,1
4.950300216674805,1
5.296782970428467,1
5.131744861602783,1
4.781498908996582,1
5.879316806793213,1
5.353340148925781,1
5.733931541442871,1
4.829845905303955,1
5.28106164932251,1
5.347351551055908,1
5.637717247009277,1
4.680568695068359,1
5.586827754974365,1
5.440174579620361,1
5.733541965484619,1
5.371716499328613,1
6.364203453063965,1
5.912406921386719,1
5.448676586151123,1
4.876226902008057,1
5.029502868652344,1
5.289126396179199,1
5.172084331512451,1
5.008130073547363,1
5.759474277496338,1
4.987182140350342,1
5.811305522918701,1
4.83159875869751,1
5.385496139526367,1
5.6432623863220215,1
5.734093189239502,1
5.340186595916748,1
5.809721946716309,1
5.373640537261963,1
