27.130126953125,16384
28.91845703125,16384
30.816650390625,16384
30.3955078125,16384
28.30810546875,16384
20.73974609375,16384
25.830078125,16384
28.662109375,16384
24.06005859375,16384
28.8818359375,16384
29.87060546875,16384
27.984619140625,16384
26.1474609375,16384
26.739501953125,16384
27.490234375,16384
24.8779296875,16384
30.6396484375,16384
25.653076171875,16384
29.107666015625,16384
27.362060546875,16384
27.16064453125,16384
28.790283203125,16384
31.89697265625,16384
29.742431640625,16384
29.5166015625,16384
22.7294921875,16384
23.44970703125,16384
29.8583984375,16384
24.37744140625,16384
27.6123046875,16384
29.06494140625,16384
28.033447265625,16384
25.78125,16384
25.360107421875,16384
28.607177734375,16384
24.749755859375,16384
31.146240234375,16384
26.141357421875,16384
31.439208984375,16384
28.704833984375,16384
28.143310546875,16384
28.057861328125,16384
33.489990234375,16384
29.99267578125,16384
27.7587890625,16384
22.7294921875,16384
24.517822265625,16384
30.194091796875,16384
26.239013671875,16384
28.216552734375,16384
30.35888671875,16384
27.490234375,16384
25.57373046875,16384
26.959228515625,16384
28.8818359375,16384
28.155517578125,16384
31.549072265625,16384
28.082275390625,16384
29.69970703125,16384
29.547119140625,16384
27.7099609375,16384
30.3955078125,16384
33.062744140625,16384
29.94384765625,16384
29.718017578125,16384
20.69091796875,16384
25.59814453125,16384
27.63671875,16384
24.456787109375,16384
27.301025390625,16384
29.30908203125,16384
27.838134765625,16384
25.982666015625,16384
27.581787109375,16384
27.984619140625,16384
25.68359375,16384
31.524658203125,16384
27.166748046875,16384
29.229736328125,16384
28.912353515625,16384
27.740478515625,16384
28.25927734375,16384
31.597900390625,16384
30.18798828125,16384
28.86962890625,16384
22.467041015625,16384
24.71923828125,16384
30.316162109375,16384
25.2197265625,16384
27.4658203125,16384
30.4931640625,16384
26.019287109375,16384
25.860595703125,16384
27.69775390625,16384
28.8818359375,16384
25.054931640625,16384
32.012939453125,16384
26.1962890625,16384
29.3701171875,16384
28.802490234375,16384
26.483154296875,16384
29.510498046875,16384
32.36083984375,16384
29.2236328125,16384
27.520751953125,16384
21.58203125,16384
25.518798828125,16384
29.4189453125,16384
23.748779296875,16384
27.276611328125,16384
30.517578125,16384
26.72119140625,16384
25.78125,16384
27.1484375,16384
28.35693359375,16384
25.592041015625,16384
31.21337890625,16384
26.416015625,16384
31.280517578125,16384
27.880859375,16384
27.105712890625,16384
30.621337890625,16384
32.72705078125,16384
29.461669921875,16384
28.55224609375,16384
21.417236328125,16384
25.927734375,16384
29.144287109375,16384
24.517822265625,16384
28.179931640625,16384
30.621337890625,16384
26.824951171875,16384
25.543212890625,16384
26.28173828125,16384
29.35791015625,16384
26.7333984375,16384
31.79931640625,16384
27.9296875,16384
29.2724609375,16384
28.076171875,16384
26.81884765625,16384
30.499267578125,16384
33.587646484375,16384
29.486083984375,16384
28.41796875,16384
22.0703125,16384
23.49853515625,16384
29.50439453125,16384
25.128173828125,16384
28.057861328125,16384
29.7119140625,16384
26.64794921875,16384
24.920654296875,16384
26.1474609375,16384
29.5654296875,16384
27.3681640625,16384
32.647705078125,16384
26.513671875,16384
29.94384765625,16384
28.60107421875,16384
26.849365234375,16384
28.472900390625,16384
31.866455078125,16384
29.62646484375,16384
29.718017578125,16384
20.56884765625,16384
25.128173828125,16384
28.375244140625,16384
25.3173828125,16384
28.30810546875,16384
30.426025390625,16384
26.226806640625,16384
26.0009765625,16384
27.94189453125,16384
28.826904296875,16384
26.483154296875,16384
31.158447265625,16384
26.7578125,16384
29.296875,16384
28.863525390625,16384
27.081298828125,16384
27.972412109375,16384
32.77587890625,16384
29.034423828125,16384
28.497314453125,16384
21.728515625,16384
24.005126953125,16384
29.742431640625,16384
25.9033203125,16384
27.81982421875,16384
28.759765625,16384
28.857421875,16384
27.215576171875,16384
27.1728515625,16384
27.911376953125,16384
25.299072265625,16384
30.609130859375,16384
26.385498046875,16384
30.3955078125,16384
28.2470703125,16384
27.655029296875,16384
30.31005859375,16384
31.231689453125,16384
29.5654296875,16384
28.741455078125,16384
19.891357421875,16384
24.591064453125,16384
29.119873046875,16384
26.092529296875,16384
28.387451171875,16384
31.25,16384
28.06396484375,16384
26.873779296875,16384
27.38037109375,16384
28.8330078125,16384
27.18505859375,16384
30.82275390625,16384
27.28271484375,16384
30.255126953125,16384
27.55126953125,16384
27.471923828125,16384
29.803466796875,16384
32.952880859375,16384
30.206298828125,16384
27.91748046875,16384
21.466064453125,16384
23.96240234375,16384
29.45556640625,16384
25.067138671875,16384
26.91650390625,16384
29.742431640625,16384
25.775146484375,16384
24.945068359375,16384
26.824951171875,16384
26.953125,16384
24.5849609375,16384
32.11669921875,16384
26.89208984375,16384
28.64990234375,16384
29.302978515625,16384
26.08642578125,16384
29.388427734375,16384
33.10546875,16384
28.61328125,16384
29.388427734375,16384
20.64208984375,16384
26.55029296875,16384
30.804443359375,16384
25.213623046875,16384
26.4892578125,16384
30.56640625,16384
26.531982421875,16384
25.543212890625,16384
28.271484375,16384
28.802490234375,16384
25.732421875,16384
31.524658203125,16384
27.655029296875,16384
29.052734375,16384
27.3193359375,16384
27.74658203125,16384
29.0771484375,16384
31.54296875,16384
29.6875,16384
30.401611328125,16384
20.574951171875,16384
26.104736328125,16384
29.388427734375,16384
24.560546875,16384
27.703857421875,16384
29.693603515625,16384
27.587890625,16384
25.384521484375,16384
27.880859375,16384
29.736328125,16384
26.69677734375,16384
32.232666015625,16384
25.9521484375,16384
29.669189453125,16384
27.6123046875,16384
27.83203125,16384
28.5400390625,16384
33.26416015625,16384
31.451416015625,16384
29.351806640625,16384
20.745849609375,16384
24.90234375,16384
30.133056640625,16384
23.6572265625,16384
27.1240234375,16384
29.26025390625,16384
28.0517578125,16384
26.080322265625,16384
26.971435546875,16384
28.411865234375,16384
25.52490234375,16384
31.48193359375,16384
26.824951171875,16384
31.201171875,16384
28.1005859375,16384
26.8798828125,16384
30.242919921875,16384
32.220458984375,16384
31.280517578125,16384
29.47998046875,16384
21.502685546875,16384
25.421142578125,16384
29.443359375,16384
24.98779296875,16384
28.204345703125,16384
30.047607421875,16384
27.166748046875,16384
25.360107421875,16384
24.847412109375,16384
28.45458984375,16384
23.919677734375,16384
31.92138671875,16384
27.05078125,16384
29.998779296875,16384
30.316162109375,16384
27.008056640625,16384
28.961181640625,16384
33.0810546875,16384
29.23583984375,16384
29.43115234375,16384
21.61865234375,16384
25.323486328125,16384
28.497314453125,16384
25.714111328125,16384
27.7587890625,16384
30.45654296875,16384
27.23388671875,16384
26.165771484375,16384
26.81884765625,16384
28.61328125,16384
26.129150390625,16384
32.476806640625,16384
28.021240234375,16384
30.364990234375,16384
28.271484375,16384
26.6845703125,16384
30.09033203125,16384
32.75146484375,16384
30.6640625,16384
29.620361328125,16384
20.208740234375,16384
24.420166015625,16384
28.8818359375,16384
25.10986328125,16384
27.471923828125,16384
29.8828125,16384
27.587890625,16384
26.513671875,16384
25.64697265625,16384
29.241943359375,16384
25.054931640625,16384
30.8837890625,16384
27.703857421875,16384
29.864501953125,16384
29.046630859375,16384
26.806640625,16384
28.72314453125,16384
32.67822265625,16384
29.656982421875,16384
28.729248046875,16384
20.95947265625,16384
26.214599609375,16384
29.864501953125,16384
24.346923828125,16384
27.16064453125,16384
30.413818359375,16384
27.96630859375,16384
25.506591796875,16384
27.838134765625,16384
28.680419921875,16384
25.98876953125,16384
32.867431640625,16384
26.84326171875,16384
29.0771484375,16384
28.08837890625,16384
28.082275390625,16384
29.901123046875,16384
33.477783203125,16384
28.240966796875,16384
30.169677734375,16384
20.01953125,16384
24.676513671875,16384
29.388427734375,16384
25.396728515625,16384
26.153564453125,16384
29.99267578125,16384
28.753662109375,16384
26.26953125,16384
26.66015625,16384
28.45458984375,16384
26.251220703125,16384
31.622314453125,16384
26.84326171875,16384
30.413818359375,16384
26.922607421875,16384
27.496337890625,16384
29.937744140625,16384
32.67822265625,16384
30.609130859375,16384
27.83203125,16384
20.916748046875,16384
25.775146484375,16384
29.1748046875,16384
24.420166015625,16384
28.497314453125,16384
29.229736328125,16384
27.91748046875,16384
26.116943359375,16384
26.519775390625,16384
29.72412109375,16384
25.970458984375,16384
30.7373046875,16384
27.9541015625,16384
29.949951171875,16384
26.947021484375,16384
26.556396484375,16384
29.78515625,16384
32.91015625,16384
28.936767578125,16384
28.509521484375,16384
20.318603515625,16384
25.28076171875,16384
28.80859375,16384
23.76708984375,16384
28.1005859375,16384
29.6142578125,16384
27.642822265625,16384
25.885009765625,16384
26.409912109375,16384
28.265380859375,16384
25.9521484375,16384
32.11669921875,16384
25.836181640625,16384
29.8828125,16384
28.82080078125,16384
28.30810546875,16384
28.985595703125,16384
33.453369140625,16384
30.16357421875,16384
29.541015625,16384
22.174072265625,16384
23.687744140625,16384
30.67626953125,16384
23.583984375,16384
28.125,16384
29.754638671875,16384
28.424072265625,16384
25.23193359375,16384
26.837158203125,16384
30.01708984375,16384
26.33056640625,16384
30.645751953125,16384
26.9775390625,16384
28.82080078125,16384
28.74755859375,16384
26.3916015625,16384
29.864501953125,16384
32.94677734375,16384
29.6875,16384
29.30908203125,16384
21.533203125,16384
24.114990234375,16384
30.230712890625,16384
25.3662109375,16384
27.587890625,16384
29.400634765625,16384
27.63671875,16384
26.165771484375,16384
26.9287109375,16384
30.5908203125,16384
24.713134765625,16384
31.3720703125,16384
27.2216796875,16384
31.0546875,16384
29.803466796875,16384
27.81982421875,16384
29.541015625,16384
31.9580078125,16384
28.912353515625,16384
28.948974609375,16384
19.39697265625,16384
25.213623046875,16384
29.278564453125,16384
26.0986328125,16384
28.08837890625,16384
30.096435546875,16384
27.8076171875,16384
26.141357421875,16384
27.740478515625,16384
28.997802734375,16384
26.116943359375,16384
31.09130859375,16384
28.094482421875,16384
29.852294921875,16384
28.57666015625,16384
27.960205078125,16384
30.029296875,16384
33.697509765625,16384
28.582763671875,16384
29.669189453125,16384
18.951416015625,16384
23.53515625,16384
29.248046875,16384
26.84326171875,16384
28.369140625,16384
30.133056640625,16384
27.197265625,16384
26.220703125,16384
26.763916015625,16384
29.00390625,16384
25.8056640625,16384
30.4443359375,16384
26.69677734375,16384
28.668212890625,16384
27.30712890625,16384
27.972412109375,16384
29.6142578125,16384
32.855224609375,16384
29.52880859375,16384
28.35693359375,16384
20.867919921875,16384
25.52490234375,16384
30.352783203125,16384
25.5859375,16384
28.082275390625,16384
30.108642578125,16384
28.851318359375,16384
24.62158203125,16384
27.642822265625,16384
29.06494140625,16384
26.019287109375,16384
31.365966796875,16384
26.46484375,16384
29.82177734375,16384
28.564453125,16384
25.390625,16384
29.08935546875,16384
32.574462890625,16384
29.89501953125,16384
29.168701171875,16384
20.83740234375,16384
24.2431640625,16384
29.65087890625,16384
26.214599609375,16384
28.16162109375,16384
30.169677734375,16384
26.153564453125,16384
26.580810546875,16384
26.46484375,16384
28.070068359375,16384
26.47705078125,16384
33.14208984375,16384
26.96533203125,16384
29.949951171875,16384
28.06396484375,16384
28.82080078125,16384
28.5400390625,16384
32.31201171875,16384
28.955078125,16384
28.472900390625,16384
22.44873046875,16384
26.025390625,16384
29.278564453125,16384
24.615478515625,16384
27.77099609375,16384
30.145263671875,16384
26.812744140625,16384
24.91455078125,16384
27.520751953125,16384
29.11376953125,16384
26.324462890625,16384
32.03125,16384
26.812744140625,16384
29.425048828125,16384
28.759765625,16384
27.447509765625,16384
28.753662109375,16384
32.60498046875,16384
30.37109375,16384
29.40673828125,16384
21.42333984375,16384
24.945068359375,16384
29.571533203125,16384
25.25634765625,16384
26.629638671875,16384
30.16357421875,16384
27.899169921875,16384
25.47607421875,16384
27.789306640625,16384
30.609130859375,16384
25.909423828125,16384
30.23681640625,16384
26.123046875,16384
30.902099609375,16384
29.0771484375,16384
26.287841796875,16384
29.33349609375,16384
32.293701171875,16384
28.912353515625,16384
28.741455078125,16384
21.54541015625,16384
24.7802734375,16384
27.978515625,16384
25.1220703125,16384
27.386474609375,16384
29.913330078125,16384
27.33154296875,16384
25.311279296875,16384
27.1484375,16384
29.595947265625,16384
26.251220703125,16384
30.157470703125,16384
27.33154296875,16384
29.193115234375,16384
28.509521484375,16384
28.2470703125,16384
30.712890625,16384
31.28662109375,16384
27.923583984375,16384
29.5654296875,16384
22.198486328125,16384
24.51171875,16384
28.485107421875,16384
25.830078125,16384
27.484130859375,16384
30.70068359375,16384
26.23291015625,16384
26.019287109375,16384
28.131103515625,16384
28.7109375,16384
25.52490234375,16384
31.0302734375,16384
27.911376953125,16384
28.9306640625,16384
28.21044921875,16384
27.911376953125,16384
29.742431640625,16384
31.353759765625,16384
29.4677734375,16384
30.621337890625,16384
21.337890625,16384
27.16064453125,16384
30.01708984375,16384
25.726318359375,16384
27.3681640625,16384
29.38232421875,16384
27.42919921875,16384
25.115966796875,16384
26.507568359375,16384
29.345703125,16384
25.311279296875,16384
31.1279296875,16384
27.764892578125,16384
31.219482421875,16384
27.587890625,16384
27.899169921875,16384
27.642822265625,16384
32.733154296875,16384
29.949951171875,16384
28.45458984375,16384
22.357177734375,16384
24.84130859375,16384
29.69970703125,16384
25.47607421875,16384
27.593994140625,16384
31.329345703125,16384
27.50244140625,16384
26.18408203125,16384
26.4892578125,16384
28.3447265625,16384
24.798583984375,16384
31.23779296875,16384
27.569580078125,16384
29.949951171875,16384
28.900146484375,16384
29.00390625,16384
31.005859375,16384
32.769775390625,16384
30.218505859375,16384
28.7353515625,16384
22.42431640625,16384
24.658203125,16384
28.23486328125,16384
26.019287109375,16384
27.203369140625,16384
29.8828125,16384
27.996826171875,16384
25.1708984375,16384
27.435302734375,16384
28.8330078125,16384
25.421142578125,16384
31.8603515625,16384
28.4423828125,16384
29.315185546875,16384
28.9794921875,16384
27.386474609375,16384
28.43017578125,16384
32.183837890625,16384
29.443359375,16384
28.546142578125,16384
21.099853515625,16384
25.054931640625,16384
30.6396484375,16384
25.57373046875,16384
27.911376953125,16384
30.621337890625,16384
27.23388671875,16384
25.469970703125,16384
26.666259765625,16384
28.472900390625,16384
26.5380859375,16384
31.8603515625,16384
28.070068359375,16384
30.5419921875,16384
26.9775390625,16384
27.9052734375,16384
29.04052734375,16384
32.421875,16384
30.01708984375,16384
28.89404296875,16384
20.93505859375,16384
26.708984375,16384
29.18701171875,16384
24.42626953125,16384
28.74755859375,16384
30.621337890625,16384
27.60009765625,16384
25.115966796875,16384
26.5625,16384
28.155517578125,16384
25.3173828125,16384
30.9326171875,16384
27.398681640625,16384
30.242919921875,16384
27.618408203125,16384
27.349853515625,16384
28.424072265625,16384
33.306884765625,16384
29.74853515625,16384
28.814697265625,16384
20.54443359375,16384
25.10986328125,16384
28.759765625,16384
25.72021484375,16384
28.5888671875,16384
29.681396484375,16384
27.703857421875,16384
26.177978515625,16384
25.98876953125,16384
28.753662109375,16384
25.531005859375,16384
30.9326171875,16384
26.47705078125,16384
29.840087890625,16384
28.582763671875,16384
27.978515625,16384
29.82177734375,16384
31.77490234375,16384
29.034423828125,16384
27.55126953125,16384
21.56982421875,16384
25.81787109375,16384
30.2978515625,16384
25.653076171875,16384
27.874755859375,16384
30.16357421875,16384
27.325439453125,16384
26.52587890625,16384
24.9267578125,16384
29.937744140625,16384
26.3427734375,16384
30.3466796875,16384
26.84326171875,16384
30.126953125,16384
27.349853515625,16384
27.67333984375,16384
29.8095703125,16384
32.4951171875,16384
30.35888671875,16384
28.5400390625,16384
22.47314453125,16384
25.341796875,16384
27.886962890625,16384
26.28173828125,16384
27.34375,16384
30.6640625,16384
26.922607421875,16384
25.201416015625,16384
26.220703125,16384
28.60107421875,16384
25.592041015625,16384
31.8115234375,16384
28.43017578125,16384
29.84619140625,16384
27.8564453125,16384
28.509521484375,16384
29.229736328125,16384
32.012939453125,16384
30.2734375,16384
29.071044921875,16384
21.03271484375,16384
25.29296875,16384
31.0302734375,16384
26.287841796875,16384
27.349853515625,16384
30.548095703125,16384
27.25830078125,16384
26.220703125,16384
26.26953125,16384
28.826904296875,16384
26.1962890625,16384
33.056640625,16384
26.8798828125,16384
33.06884765625,16384
28.69873046875,16384
27.0263671875,16384
28.277587890625,16384
32.275390625,16384
30.65185546875,16384
29.095458984375,16384
21.05712890625,16384
26.07421875,16384
30.26123046875,16384
25.909423828125,16384
30.078125,16384
30.230712890625,16384
26.55029296875,16384
26.446533203125,16384
26.605224609375,16384
30.340576171875,16384
27.001953125,16384
30.17578125,16384
26.922607421875,16384
30.670166015625,16384
28.106689453125,16384
27.52685546875,16384
28.594970703125,16384
30.74951171875,16384
29.803466796875,16384
29.742431640625,16384
20.76416015625,16384
24.774169921875,16384
29.736328125,16384
24.884033203125,16384
28.52783203125,16384
29.40673828125,16384
27.484130859375,16384
26.123046875,16384
25.28076171875,16384
28.84521484375,16384
26.336669921875,16384
31.8359375,16384
26.03759765625,16384
30.499267578125,16384
28.656005859375,16384
27.398681640625,16384
28.4423828125,16384
32.012939453125,16384
29.132080078125,16384
29.034423828125,16384
23.443603515625,16384
24.42626953125,16384
30.560302734375,16384
25.201416015625,16384
28.57666015625,16384
29.510498046875,16384
27.001953125,16384
26.74560546875,16384
26.85546875,16384
28.009033203125,16384
25.18310546875,16384
32.55615234375,16384
27.264404296875,16384
31.0791015625,16384
28.521728515625,16384
26.806640625,16384
28.375244140625,16384
33.331298828125,16384
31.3232421875,16384
28.7353515625,16384
22.015380859375,16384
25.28076171875,16384
29.8095703125,16384
25.32958984375,16384
27.081298828125,16384
30.999755859375,16384
27.020263671875,16384
25.59814453125,16384
27.947998046875,16384
28.704833984375,16384
24.31640625,16384
31.695556640625,16384
26.995849609375,16384
30.859375,16384
27.984619140625,16384
27.301025390625,16384
28.62548828125,16384
32.965087890625,16384
29.931640625,16384
29.083251953125,16384
21.8994140625,16384
25.79345703125,16384
30.059814453125,16384
24.01123046875,16384
28.271484375,16384
30.352783203125,16384
28.3447265625,16384
25.15869140625,16384
27.215576171875,16384
30.194091796875,16384
25.93994140625,16384
31.121826171875,16384
28.179931640625,16384
30.40771484375,16384
28.01513671875,16384
27.44140625,16384
29.852294921875,16384
33.3740234375,16384
30.38330078125,16384
29.071044921875,16384
19.7509765625,16384
25.616455078125,16384
28.802490234375,16384
24.7802734375,16384
27.838134765625,16384
31.494140625,16384
27.6611328125,16384
25.78125,16384
25.634765625,16384
29.608154296875,16384
25.86669921875,16384
30.43212890625,16384
27.667236328125,16384
29.754638671875,16384
27.557373046875,16384
26.3671875,16384
28.802490234375,16384
33.087158203125,16384
30.23681640625,16384
29.705810546875,16384
21.356201171875,16384
26.031494140625,16384
28.594970703125,16384
24.8779296875,16384
29.00390625,16384
30.938720703125,16384
27.374267578125,16384
27.093505859375,16384
27.349853515625,16384
29.06494140625,16384
26.57470703125,16384
31.536865234375,16384
26.20849609375,16384
29.156494140625,16384
28.3935546875,16384
27.28271484375,16384
29.60205078125,16384
33.746337890625,16384
29.229736328125,16384
28.802490234375,16384
20.208740234375,16384
25.836181640625,16384
30.108642578125,16384
26.239013671875,16384
27.001953125,16384
30.657958984375,16384
27.1240234375,16384
25.933837890625,16384
26.544189453125,16384
29.681396484375,16384
26.47705078125,16384
30.438232421875,16384
26.77001953125,16384
30.816650390625,16384
27.655029296875,16384
26.3916015625,16384
28.851318359375,16384
31.7626953125,16384
29.9560546875,16384
28.564453125,16384
20.355224609375,16384
24.090576171875,16384
29.52880859375,16384
25.323486328125,16384
26.885986328125,16384
29.0283203125,16384
27.64892578125,16384
26.33056640625,16384
25.665283203125,16384
29.248046875,16384
26.94091796875,16384
31.878662109375,16384
26.959228515625,16384
29.754638671875,16384
28.86962890625,16384
25.506591796875,16384
29.974365234375,16384
33.953857421875,16384
30.60302734375,16384
30.181884765625,16384
22.20458984375,16384
23.992919921875,16384
28.680419921875,16384
25.482177734375,16384
27.4169921875,16384
29.644775390625,16384
28.80859375,16384
26.50146484375,16384
26.89208984375,16384
29.437255859375,16384
26.556396484375,16384
30.926513671875,16384
28.3447265625,16384
30.0048828125,16384
28.03955078125,16384
26.25732421875,16384
28.668212890625,16384
32.073974609375,16384
30.0048828125,16384
29.327392578125,16384
21.240234375,16384
24.3896484375,16384
28.009033203125,16384
23.37646484375,16384
28.448486328125,16384
28.3203125,16384
27.94189453125,16384
26.5869140625,16384
25.775146484375,16384
29.77294921875,16384
25.897216796875,16384
31.38427734375,16384
26.885986328125,16384
29.8583984375,16384
26.513671875,16384
26.59912109375,16384
27.777099609375,16384
32.647705078125,16384
28.38134765625,16384
28.64990234375,16384
20.977783203125,16384
24.749755859375,16384
29.071044921875,16384
24.639892578125,16384
28.4912109375,16384
28.91845703125,16384
28.3935546875,16384
26.2451171875,16384
26.690673828125,16384
29.11376953125,16384
26.434326171875,16384
31.817626953125,16384
28.125,16384
29.30908203125,16384
28.41796875,16384
29.034423828125,16384
28.74755859375,16384
32.861328125,16384
30.224609375,16384
27.40478515625,16384
20.428466796875,16384
24.224853515625,16384
29.833984375,16384
25.677490234375,16384
26.800537109375,16384
28.8330078125,16384
27.557373046875,16384
25.738525390625,16384
27.1728515625,16384
29.638671875,16384
27.50244140625,16384
32.43408203125,16384
26.458740234375,16384
29.9072265625,16384
27.63671875,16384
27.154541015625,16384
29.132080078125,16384
32.51953125,16384
28.67431640625,16384
28.30810546875,16384
22.296142578125,16384
24.32861328125,16384
28.82080078125,16384
24.664306640625,16384
28.131103515625,16384
28.9794921875,16384
28.131103515625,16384
25.384521484375,16384
26.800537109375,16384
28.57666015625,16384
25.45166015625,16384
32.049560546875,16384
27.337646484375,16384
31.16455078125,16384
28.60107421875,16384
27.752685546875,16384
28.326416015625,16384
32.31201171875,16384
31.256103515625,16384
28.961181640625,16384
21.514892578125,16384
24.578857421875,16384
29.193115234375,16384
24.627685546875,16384
27.03857421875,16384
30.57861328125,16384
27.496337890625,16384
26.33056640625,16384
28.22265625,16384
29.19921875,16384
25.09765625,16384
30.450439453125,16384
25.9765625,16384
29.901123046875,16384
28.86962890625,16384
26.873779296875,16384
27.8076171875,16384
33.111572265625,16384
30.43212890625,16384
29.26025390625,16384
20.99609375,16384
25.799560546875,16384
29.925537109375,16384
24.90234375,16384
27.130126953125,16384
30.9326171875,16384
29.254150390625,16384
26.28173828125,16384
27.60009765625,16384
28.77197265625,16384
25.927734375,16384
31.50634765625,16384
26.861572265625,16384
29.608154296875,16384
28.094482421875,16384
26.89208984375,16384
29.193115234375,16384
32.62939453125,16384
30.303955078125,16384
29.6142578125,16384
23.077392578125,16384
25.59814453125,16384
29.071044921875,16384
25.0732421875,16384
27.288818359375,16384
30.55419921875,16384
27.734375,16384
26.837158203125,16384
27.386474609375,16384
28.7353515625,16384
24.725341796875,16384
32.45849609375,16384
26.13525390625,16384
30.047607421875,16384
28.033447265625,16384
27.862548828125,16384
29.7607421875,16384
31.939697265625,16384
29.65087890625,16384
29.26025390625,16384
23.20556640625,16384
25.7568359375,16384
28.55224609375,16384
24.70703125,16384
28.192138671875,16384
29.13818359375,16384
28.485107421875,16384
26.416015625,16384
27.880859375,16384
28.436279296875,16384
26.67236328125,16384
31.378173828125,16384
28.643798828125,16384
30.572509765625,16384
28.192138671875,16384
28.558349609375,16384
29.296875,16384
32.659912109375,16384
29.99267578125,16384
28.851318359375,16384
21.5576171875,16384
25.128173828125,16384
30.194091796875,16384
25.823974609375,16384
28.1005859375,16384
30.3466796875,16384
27.655029296875,16384
26.409912109375,16384
25.604248046875,16384
29.595947265625,16384
26.33056640625,16384
31.951904296875,16384
27.801513671875,16384
30.7373046875,16384
28.021240234375,16384
26.9775390625,16384
30.16357421875,16384
33.526611328125,16384
30.0537109375,16384
29.06494140625,16384
21.39892578125,16384
23.126220703125,16384
29.693603515625,16384
24.560546875,16384
27.5146484375,16384
31.0302734375,16384
27.8076171875,16384
25.32958984375,16384
